t = 10
b = 20 20 20
E = -0.759661211322684 -1.01345292730768 0.253791715984994
-17.7334129985616 20.8399134377481 5.18076026331789 -0.759301019866167 0.640850536079008 -0.113015714117316 0.49385280747014 0.680579196008611 0.541222100910645 0.266746421582795 -0.43266104856645 -0.358678920416981 0.207934812005415 0.396625641425513 -0.4464746033203
-17.674224764264 21.2748315437748 5.17633412749056 -0.739266200414839 0.0478211204485241 0.67171320171875 0.51986128985167 0.674569649132362 0.524118333759849 -0.178081758096557 0.0148413241200679 -0.124605411119588 0.0985418838726413 -0.0289329470654178 0.161896212507511
-17.6940011723893 21.7296350881955 5.35250840090061 -0.109441388938025 -0.544105854807811 0.83184818395617 0.487165498194504 0.700110025753726 0.522030391077012 0.198947680965779 0.0614708677644365 -0.619374111885946 0.0786451593389819 -0.407373938931317 -0.189102291311821
-17.6395514870544 22.0661197453918 5.70327854864643 0.544299066021025 -0.764762379164091 0.344785484241896 0.590267176880646 0.641186211149493 0.490372208153267 0.456950727394989 0.535061730261011 0.0957869173789056 -0.148805550531018 0.585638524708164 0.202638736294915
-17.3454770565171 22.3149075558047 6.02126336266919 0.560806893717944 -0.791492327367675 -0.242972269357086 0.821122135625391 0.494094032548373 0.285708812230362 -0.183885089624648 0.533359294845371 -0.16893367056111 0.581085761692963 -0.173925308939317 -0.116535633377427
-16.9830470037762 22.3108938810306 6.22603946655106 0.377232814174975 -0.0956364808208344 -0.921167230987857 0.746641728093763 0.619878666821161 0.241405402361216 -0.0607875815178722 0.33525359440923 -0.0488282496163217 0.265057494746745 -0.701584282048052 0.0350645625622048
-16.5683133526513 22.4351691966845 6.29368369798827 -0.501434057253173 0.748520218126427 -0.433914011392337 0.394833735875056 0.64422474051711 0.655042597638207 0.015142111058877 -0.367216520696539 0.248632234200359 0.28672586566225 -0.40224718862281 -0.313952928775891
-16.2283503471998 22.8300720118135 6.27397252716942 -0.859047545912824 0.509845168654767 0.0457735497918556 0.471601790194366 0.753482665434113 0.458100015690649 -0.102764635187039 -0.167863930243812 0.104710532864833 -0.020153417325739 0.359825969989947 0.0289365327777274
-16.1355863207681 23.299944583934 6.19412892217 -0.664423327910572 0.151677286570673 0.731803007691824 0.5697585305263 0.736480911850377 0.364652003110567 0.315798796185021 0.0717890191429518 0.285674892676936 0.12076731605162 0.360271963290537 0.146834972062899
-16.1783901455883 23.7788886821535 6.25822639244275 0.342479012999344 -0.421768179363273 0.839535424226748 0.640607988954362 0.758478149640152 0.119717588541947 0.293204719568869 -0.203838183818817 0.0500093042739877 -0.21085577952717 0.384425381553536 0.531729653119732
-15.7834383164291 24.1423953722083 6.51530958015735 0.0217548184966129 -0.637027938091507 0.770533668286509 0.698611745870003 0.56100985643576 0.444082840824091 -0.159548095445434 -0.132343132522145 0.485415249495287 0.146464456837732 -0.0102944062883037 -0.180174173019148
-15.5804051068844 24.3779051511634 6.9628451999103 0.368832838763413 -0.925256155523023 0.0886757222495484 0.636801629270214 0.321031520538527 0.701015297821326 -0.538368729015628 -0.145278018236175 -0.105757631408541 0.0163457823600138 -0.162455929884841 -0.354658132030255
-15.3893861503791 24.2705515307969 7.43755841245253 0.632006014891584 -0.614789861704416 -0.471806976512983 0.73076056238173 0.270106627585356 0.626922172364325 0.205897972885923 -0.175785711680355 -0.276146903712729 -0.666761973832087 0.0652609178381839 0.0475535034212896
-15.0840939370993 24.1273179021324 7.82399712600845 0.552789734676756 0.189380109724075 -0.811516286513647 0.680437374000027 0.459608655454098 0.570758148339227 0.136828043081698 -0.238832298318169 -0.308320086613342 0.0728914504019786 -0.23334832656224 -0.223048003864369
-14.6098728844738 24.3087028132808 8.07561041429464 -0.0602598161766159 0.56008829564169 -0.826238377007234 0.54708340600859 0.710877495225308 0.441987481329767 0.374509950025399 0.0606636801676566 -0.161661109474764 0.333623577709629 -0.349899018832483 0.132322409198626
t = 20
b = 20 20 20
E = -0.759655083569908 -1.02314924283036 0.263494159260457
-17.7260483945115 20.8141737185871 5.16162761744511 -0.761101775064309 0.632712818663866 -0.142823587311008 0.480917224542342 0.698210405462915 0.530302604973615 0.0339859628942349 -0.562783829380181 -0.378156661966378 0.176304672134145 0.489700673163032 -0.399105959702554
-17.6774303265405 21.2782097826928 5.1715204685712 -0.734621533852557 0.0430219787804732 0.67711174213857 0.519113034898563 0.678238493721328 0.520109798632008 0.0505158455249929 0.084320195737339 -0.101466297929203 0.108059904781563 -0.0407806650208499 0.168572207770342
-17.680242597077 21.7348974912975 5.32143105881397 -0.106608788166328 -0.524913658606656 0.84445261400145 0.48735932630528 0.712688231204365 0.504535798696245 0.341006766482846 0.164001246037032 -0.600064629020506 0.0180979988440556 -0.444613593511891 -0.158852938014619
-17.6220263432635 22.090782019908 5.70299288661675 0.532157890759357 -0.782762328704543 0.322631548462936 0.611591435618161 0.61892215393897 0.492840017898368 0.232443430793076 0.432234325536646 -0.141838264040006 -0.215917571210583 0.588612036687433 0.170764651644506
-17.3561482575766 22.342625359112 6.01180266386213 0.567470482899581 -0.788825145717056 -0.236076556485776 0.812773915030669 0.490734834391918 0.313971153706922 -0.211663596080129 0.585468356556082 -0.190103636648204 0.551012433567266 -0.180163963035513 -0.0622096301148172
-16.982407427861 22.3297621022854 6.2303856515626 0.402835492359163 -0.0703638031456949 -0.912563697120714 0.739230907004739 0.612912915761099 0.279061684618614 0.0684680743639512 0.414399591862727 0.220539577602098 0.247041639810117 -0.769080138103826 0.0966995517827029
-16.567355193802 22.4154571364977 6.30258645107802 -0.479836048624205 0.762821493319096 -0.433429043525159 0.417177250093447 0.632968704450877 0.652160839969903 0.0218990135997499 -0.418805440120676 0.102339856929068 0.406826975920282 -0.321590562663915 -0.42302073099436
-16.2351176322364 22.8227801231039 6.28289854432217 -0.86741530529686 0.49599701803197 0.0397195951659817 0.456603531353993 0.761711084731932 0.459684063843383 -0.152430848325728 -0.113584411032066 0.258858070519528 -0.0183461441506637 0.31651602122361 0.0521219844903349
-16.1179729824017 23.3051479458873 6.20768120542862 -0.669583193835032 0.131390776331503 0.731023125782409 0.554247405564226 0.743587215020292 0.374015864748663 0.373359079310431 0.112106103012197 0.247587542691326 0.152405485004906 0.373100508958638 0.264753299946856
-16.1636565819074 23.7669205638981 6.26415196719291 0.344757179367177 -0.450032216325102 0.823780001908462 0.654413736661827 0.744386527545501 0.132783127230294 0.290581136691947 -0.262645626657426 0.193818320361104 -0.158286661890854 0.479165350799414 0.428449807010497
-15.7909188775371 24.1336861503991 6.53652855675404 0.0150124513647959 -0.634386123564822 0.772870540603289 0.693398989007871 0.563504673901012 0.449066058096776 -0.148743368461259 -0.227324849669757 0.340368535814751 0.146512132207494 0.103310258313174 -0.112669120831965
-15.6082532089319 24.3670697370648 6.95692115566834 0.361235331882442 -0.926232351408642 0.107715672971959 0.634773955432425 0.328879766904211 0.699213933231959 -0.541811617463708 -0.274830754707772 -0.102999035724936 -0.0752873656148497 -0.174518980833864 -0.391759670567208
-15.3788153307766 24.2650737785011 7.42604023692754 0.631375644688424 -0.612817262109131 -0.475205006871083 0.740122258899343 0.293274935433497 0.605151926484756 0.200743822997847 -0.045200866624623 -0.190858300878819 -0.654606294601433 0.0189290387372201 0.0867241584990901
-15.0753730728608 24.1200625809488 7.8089663763171 0.566454313741505 0.186245415339713 -0.802771546399459 0.674796782554955 0.454349971916989 0.581562898810191 0.215441086839959 -0.0485674346028497 -0.291497804472763 0.0583320611340654 -0.27804862494531 -0.188761242679843
